file_name,answer
ebda0e33-43a2-4de6-adca-5a4839b514a6.jpg,1
cba5b48d-3f02-4cd8-a890-3b99e935c8c6.jpg,2
4e9fce31-1dae-4ed5-9a3f-5fdfdb9baa2e.jpg,2
f9690038-da33-4f91-9901-be4090ef3e28.jpg,1
82657bf2-168a-4795-bddf-1455048467a0.jpg,4
5bc2350d-73cd-4787-bd2b-c4ab9b5a45d7.jpg,4
6689de94-817e-4ebe-9c37-bc1cbd8437a2.jpg,4
e830b1b9-9114-4ec5-b09f-a43cd36b44da.jpg,4
e91a553a-9d7e-47b2-9cb7-c470f5909d6c.jpg,1
2f7c1d37-aa8b-4762-b964-1501e19efc2b.jpg,3
cb469521-21ee-42a4-89a7-3a8541f04ff2.jpg,4
a2fe0aed-7c9c-45be-a07c-be38df9be70a.jpg,1
0c78f836-4114-4463-bde3-c8803f881974.jpg,3
d0c15337-e08e-4196-aabe-2b35cdf19394.jpg,3
ed6e2fb8-788a-4b17-82cd-874e2a7f5920.jpg,4
852b659a-1344-46cb-8e92-d468ec46a694.jpg,2
468df14a-4e31-4114-879b-2738624fd95e.jpg,4
856123c8-de76-4452-831d-7e74691e3894.jpg,2
a74d832d-eccd-467b-876e-0ee7847f1c16.jpg,4
f90f27d6-a302-400b-8aa2-6f412ca9ee03.jpg,2
de332f9a-29ed-414e-afab-b37c3e8bbbd9.jpg,3
1e16e4da-c431-4009-b57a-ebf0a8aa4180.jpg,1
2c1846f2-7b1c-41ad-b1d1-7628a7789dcb.jpg,2
b22d248d-91db-4ea3-91a9-418399d3451a.jpg,3
41f79e2e-e864-46f5-bfc7-88f7e7002e23.jpg,1
05e04ec8-9775-4dd1-97ac-ceb373d4d55a.jpg,3
b3cc131b-d793-4d5e-828c-f236d23ba362.jpg,4
071d16a9-1666-409c-9414-9dd7c5a0a047.jpg,3
8849443a-0ea0-4759-98f1-c5cce1cf339e.jpg,1
01efff99-d104-4c9d-88f3-ffb2e81ee7b0.jpg,3
bb2293f5-e4e6-4170-a71e-d19972e1dc41.jpg,1
cbf7b0ef-42b0-4963-b518-41e8db7b94d5.jpg,1
